Unnamed: 0,material_id,nsites,band_gap,formation_energy_per_atom,pretty_formula,spacegroup,cif,energy_above_hull,total_magnetization
791,mp-1079028,8,0,-0.784,Tb2Ni2Sb4,129,"# generated using pymatgen
data_TbNiSb2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38315900
_cell_length_b   4.38315900
_cell_length_c   9.32993900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbNiSb2
_chemical_formula_sum   'Tb2 Ni2 Sb4'
_cell_volume   179.24756077
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.00000000  0.50000000  0.74051900  1
  Tb  Tb1  1  0.50000000  0.00000000  0.25948100  1
  Ni  Ni2  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni3  1  0.00000000  0.00000000  0.50000000  1
  Sb  Sb4  1  0.50000000  0.50000000  0.00000000  1
  Sb  Sb5  1  0.00000000  0.00000000  0.00000000  1
  Sb  Sb6  1  0.00000000  0.50000000  0.35980200  1
  Sb  Sb7  1  0.50000000  0.00000000  0.64019800  1
",0.017,0.0005364
792,mp-983608,12,0,-0.863,U4Ge4Pt4,62,"# generated using pymatgen
data_UGePt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.39725344
_cell_length_b   7.19282923
_cell_length_c   7.61258787
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   UGePt
_chemical_formula_sum   'U4 Ge4 Pt4'
_cell_volume   240.77620525
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.25000000  0.00960169  0.21838814  1
  U  U1  1  0.25000000  0.50960169  0.28161186  1
  U  U2  1  0.75000000  0.49039831  0.71838814  1
  U  U3  1  0.75000000  0.99039831  0.78161186  1
  Ge  Ge4  1  0.75000000  0.30454590  0.09051922  1
  Ge  Ge5  1  0.75000000  0.80454590  0.40948078  1
  Ge  Ge6  1  0.25000000  0.19545410  0.59051922  1
  Ge  Ge7  1  0.25000000  0.69545410  0.90948078  1
  Pt  Pt8  1  0.75000000  0.72016011  0.08164980  1
  Pt  Pt9  1  0.75000000  0.22016011  0.41835020  1
  Pt  Pt10  1  0.25000000  0.77983989  0.58164980  1
  Pt  Pt11  1  0.25000000  0.27983989  0.91835020  1
",0.008,9.1141503
793,mp-1184966,16,0,-0.444,Li8Cd4Pt4,225,"# generated using pymatgen
data_Li2CdPt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.14257328
_cell_length_b   6.14257328
_cell_length_c   6.14257328
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2CdPt
_chemical_formula_sum   'Li8 Cd4 Pt4'
_cell_volume   231.76670087
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.75000000  0.25000000  0.25000000  1
  Li  Li1  1  0.75000000  0.25000000  0.75000000  1
  Li  Li2  1  0.75000000  0.75000000  0.75000000  1
  Li  Li3  1  0.75000000  0.75000000  0.25000000  1
  Li  Li4  1  0.25000000  0.25000000  0.75000000  1
  Li  Li5  1  0.25000000  0.25000000  0.25000000  1
  Li  Li6  1  0.25000000  0.75000000  0.25000000  1
  Li  Li7  1  0.25000000  0.75000000  0.75000000  1
  Cd  Cd8  1  0.00000000  0.50000000  0.00000000  1
  Cd  Cd9  1  0.00000000  0.00000000  0.50000000  1
  Cd  Cd10  1  0.50000000  0.50000000  0.50000000  1
  Cd  Cd11  1  0.50000000  0.00000000  0.00000000  1
  Pt  Pt12  1  0.00000000  0.00000000  0.00000000  1
  Pt  Pt13  1  0.00000000  0.50000000  0.50000000  1
  Pt  Pt14  1  0.50000000  0.00000000  0.50000000  1
  Pt  Pt15  1  0.50000000  0.50000000  0.00000000  1
",0.002,3e-07
794,mp-862736,16,0,-0.198,Sm4Ag12,225,"# generated using pymatgen
data_SmAg3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.96257860
_cell_length_b   6.96257860
_cell_length_c   6.96257860
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmAg3
_chemical_formula_sum   'Sm4 Ag12'
_cell_volume   337.52840938
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.00000000  0.00000000  0.50000000  1
  Sm  Sm1  1  0.00000000  0.50000000  0.00000000  1
  Sm  Sm2  1  0.50000000  0.00000000  0.00000000  1
  Sm  Sm3  1  0.50000000  0.50000000  0.50000000  1
  Ag  Ag4  1  0.25000000  0.75000000  0.75000000  1
  Ag  Ag5  1  0.25000000  0.25000000  0.75000000  1
  Ag  Ag6  1  0.00000000  0.00000000  0.00000000  1
  Ag  Ag7  1  0.25000000  0.25000000  0.25000000  1
  Ag  Ag8  1  0.25000000  0.75000000  0.25000000  1
  Ag  Ag9  1  0.00000000  0.50000000  0.50000000  1
  Ag  Ag10  1  0.75000000  0.75000000  0.25000000  1
  Ag  Ag11  1  0.75000000  0.25000000  0.25000000  1
  Ag  Ag12  1  0.50000000  0.00000000  0.50000000  1
  Ag  Ag13  1  0.75000000  0.25000000  0.75000000  1
  Ag  Ag14  1  0.75000000  0.75000000  0.75000000  1
  Ag  Ag15  1  0.50000000  0.50000000  0.00000000  1
",0.062,0
795,mp-983126,16,0,-0.348,Ho4Tm4Zn8,225,"# generated using pymatgen
data_HoTmZn2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.02414278
_cell_length_b   7.02414278
_cell_length_c   7.02414278
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoTmZn2
_chemical_formula_sum   'Ho4 Tm4 Zn8'
_cell_volume   346.56124308
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.00000000  0.00000000  1
  Ho  Ho1  1  0.00000000  0.50000000  0.50000000  1
  Ho  Ho2  1  0.50000000  0.00000000  0.50000000  1
  Ho  Ho3  1  0.50000000  0.50000000  0.00000000  1
  Tm  Tm4  1  0.00000000  0.00000000  0.50000000  1
  Tm  Tm5  1  0.00000000  0.50000000  0.00000000  1
  Tm  Tm6  1  0.50000000  0.00000000  0.00000000  1
  Tm  Tm7  1  0.50000000  0.50000000  0.50000000  1
  Zn  Zn8  1  0.25000000  0.75000000  0.75000000  1
  Zn  Zn9  1  0.25000000  0.25000000  0.75000000  1
  Zn  Zn10  1  0.25000000  0.25000000  0.25000000  1
  Zn  Zn11  1  0.25000000  0.75000000  0.25000000  1
  Zn  Zn12  1  0.75000000  0.75000000  0.25000000  1
  Zn  Zn13  1  0.75000000  0.25000000  0.25000000  1
  Zn  Zn14  1  0.75000000  0.25000000  0.75000000  1
  Zn  Zn15  1  0.75000000  0.75000000  0.75000000  1
",0,0.0001483
796,mp-37879,16,1.55,-1.953,Li4Y4Se8,141,"# generated using pymatgen
data_LiYSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.67711334
_cell_length_b   5.67711334
_cell_length_c   11.53339107
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiYSe2
_chemical_formula_sum   'Li4 Y4 Se8'
_cell_volume   371.71676392
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.50000000  1
  Li  Li1  1  0.50000000  0.00000000  0.25000000  1
  Li  Li2  1  0.50000000  0.50000000  0.00000000  1
  Li  Li3  1  0.00000000  0.50000000  0.75000000  1
  Y  Y4  1  0.00000000  0.50000000  0.25000000  1
  Y  Y5  1  0.50000000  0.50000000  0.50000000  1
  Y  Y6  1  0.50000000  0.00000000  0.75000000  1
  Y  Y7  1  0.00000000  0.00000000  0.00000000  1
  Se  Se8  1  0.50000000  0.00000000  0.50338715  1
  Se  Se9  1  0.50000000  0.50000000  0.74661285  1
  Se  Se10  1  0.50000000  0.50000000  0.25338715  1
  Se  Se11  1  0.00000000  0.50000000  0.49661285  1
  Se  Se12  1  0.00000000  0.50000000  0.00338715  1
  Se  Se13  1  0.00000000  0.00000000  0.24661285  1
  Se  Se14  1  0.00000000  0.00000000  0.75338715  1
  Se  Se15  1  0.50000000  0.00000000  0.99661285  1
",0.015,0
797,mp-32,8,0,0,Ge8,227,"# generated using pymatgen
data_Ge
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.67485422
_cell_length_b   5.67485422
_cell_length_c   5.67485422
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ge
_chemical_formula_sum   Ge8
_cell_volume   182.75283743
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.00000000  0.00000000  0.50000000  1
  Ge  Ge1  1  0.25000000  0.75000000  0.25000000  1
  Ge  Ge2  1  0.00000000  0.50000000  0.00000000  1
  Ge  Ge3  1  0.25000000  0.25000000  0.75000000  1
  Ge  Ge4  1  0.50000000  0.00000000  0.00000000  1
  Ge  Ge5  1  0.75000000  0.75000000  0.75000000  1
  Ge  Ge6  1  0.50000000  0.50000000  0.50000000  1
  Ge  Ge7  1  0.75000000  0.25000000  0.25000000  1
",0,0
798,mp-1025682,9,0.364,-0.293,Te4Mo1W2Se2,156,"# generated using pymatgen
data_Te4Mo(WSe)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.47326607
_cell_length_b   3.47326607
_cell_length_c   30.51798267
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Te4Mo(WSe)2
_chemical_formula_sum   'Te4 Mo1 W2 Se2'
_cell_volume   318.83248295
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.33333333  0.66666667  0.05658592  1
  Te  Te1  1  0.33333333  0.66666667  0.51713391  1
  Te  Te2  1  0.33333333  0.66666667  0.17609128  1
  Te  Te3  1  0.33333333  0.66666667  0.63705265  1
  Mo  Mo4  1  0.00000000  0.00000000  0.11631949  1
  W  W5  1  0.00000000  0.00000000  0.57713969  1
  W  W6  1  0.33333333  0.66666667  0.34751897  1
  Se  Se7  1  0.00000000  0.00000000  0.40024698  1
  Se  Se8  1  0.00000000  0.00000000  0.29475111  1
",0.05,0
799,mp-1459,2,0,-1.338,Ta1N1,187,"# generated using pymatgen
data_TaN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.89017508
_cell_length_b   2.93994182
_cell_length_c   2.93994182
_cell_angle_alpha   120.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaN
_chemical_formula_sum   'Ta1 N1'
_cell_volume   21.63377237
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.50000000  0.33333333  0.66666667  1
  N  N1  1  0.00000000  0.00000000  0.00000000  1
",0.021,0
800,mp-1019110,6,0,-0.554,Sm2Pb2Au2,194,"# generated using pymatgen
data_SmPbAu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.88992550
_cell_length_b   4.88992550
_cell_length_c   7.50911900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmPbAu
_chemical_formula_sum   'Sm2 Pb2 Au2'
_cell_volume   155.49774794
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.00000000  0.00000000  0.50000000  1
  Sm  Sm1  1  0.00000000  0.00000000  0.00000000  1
  Pb  Pb2  1  0.33333333  0.66666667  0.25000000  1
  Pb  Pb3  1  0.66666667  0.33333333  0.75000000  1
  Au  Au4  1  0.33333333  0.66666667  0.75000000  1
  Au  Au5  1  0.66666667  0.33333333  0.25000000  1
",0.041,0.000380099999999
801,mp-1101014,18,0,-0.429,Tl4Fe6Se8,2,"# generated using pymatgen
data_Tl2Fe3Se4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.53704100
_cell_length_b   7.62205807
_cell_length_c   10.84683565
_cell_angle_alpha   69.70276972
_cell_angle_beta   89.48891368
_cell_angle_gamma   89.59965098
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tl2Fe3Se4
_chemical_formula_sum   'Tl4 Fe6 Se8'
_cell_volume   429.32997358
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00702200  0.74880300  0.74620900  1
  Tl  Tl1  1  0.50000000  0.50000000  0.00000000  1
  Tl  Tl2  1  0.99297800  0.25119700  0.25379100  1
  Tl  Tl3  1  0.50000000  0.00000000  0.50000000  1
  Fe  Fe4  1  0.25024700  0.00242800  0.99741200  1
  Fe  Fe5  1  0.74975300  0.99757200  0.00258800  1
  Fe  Fe6  1  0.74936500  0.74364700  0.25706200  1
  Fe  Fe7  1  0.25188000  0.49932600  0.49978500  1
  Fe  Fe8  1  0.74812000  0.50067400  0.50021500  1
  Fe  Fe9  1  0.25063500  0.25635300  0.74293800  1
  Se  Se10  1  0.50431100  0.98301800  0.82465200  1
  Se  Se11  1  0.99930700  0.27236900  0.92089500  1
  Se  Se12  1  0.00069300  0.72763100  0.07910500  1
  Se  Se13  1  0.49568900  0.01698200  0.17534800  1
  Se  Se14  1  0.50064000  0.46301200  0.32017500  1
  Se  Se15  1  0.00180900  0.78600100  0.42832400  1
  Se  Se16  1  0.99819100  0.21399900  0.57167600  1
  Se  Se17  1  0.49936000  0.53698800  0.67982500  1
",0.067,19.3247458
802,mp-1184808,8,0,0.013,K8,223,"# generated using pymatgen
data_K
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.49038117
_cell_length_b   8.49038117
_cell_length_c   8.49038117
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K
_chemical_formula_sum   K8
_cell_volume   612.04247702
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00000000  1
  K  K1  1  0.50000000  0.25000000  0.00000000  1
  K  K2  1  0.50000000  0.75000000  0.00000000  1
  K  K3  1  0.00000000  0.50000000  0.25000000  1
  K  K4  1  0.25000000  0.00000000  0.50000000  1
  K  K5  1  0.75000000  0.00000000  0.50000000  1
  K  K6  1  0.50000000  0.50000000  0.50000000  1
  K  K7  1  0.00000000  0.50000000  0.75000000  1
",0.013,1.3000000000000001e-05
803,mp-978016,16,0,-0.788,La4Sn8Pd4,63,"# generated using pymatgen
data_LaSn2Pd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.55687996
_cell_length_b   4.63262783
_cell_length_c   19.25882021
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaSn2Pd
_chemical_formula_sum   'La4 Sn8 Pd4'
_cell_volume   406.56002926
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.50000000  0.25000000  0.60861106  1
  La  La1  1  0.00000000  0.75000000  0.89138894  1
  La  La2  1  0.00000000  0.25000000  0.10861106  1
  La  La3  1  0.50000000  0.75000000  0.39138894  1
  Sn  Sn4  1  0.00000000  0.25000000  0.74891727  1
  Sn  Sn5  1  0.50000000  0.75000000  0.75108273  1
  Sn  Sn6  1  0.50000000  0.25000000  0.95806944  1
  Sn  Sn7  1  0.00000000  0.75000000  0.54193056  1
  Sn  Sn8  1  0.50000000  0.25000000  0.24891727  1
  Sn  Sn9  1  0.00000000  0.75000000  0.25108273  1
  Sn  Sn10  1  0.00000000  0.25000000  0.45806944  1
  Sn  Sn11  1  0.50000000  0.75000000  0.04193056  1
  Pd  Pd12  1  0.50000000  0.25000000  0.82304673  1
  Pd  Pd13  1  0.00000000  0.75000000  0.67695327  1
  Pd  Pd14  1  0.00000000  0.25000000  0.32304673  1
  Pd  Pd15  1  0.50000000  0.75000000  0.17695327  1
",0.01,7e-07
804,mp-1021464,12,2.797,-0.79,H6Pb1C1N1Cl3,6,"# generated using pymatgen
data_H6PbCNCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.75283200
_cell_length_b   5.76467100
_cell_length_c   5.85520158
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.02548131
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   H6PbCNCl3
_chemical_formula_sum   'H6 Pb1 C1 N1 Cl3'
_cell_volume   194.17710697
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H  H0  1  0.12052400  0.50000000  0.20957700  1
  H  H1  1  0.18674800  0.34407200  0.95261300  1
  H  H2  1  0.18674800  0.65592800  0.95261300  1
  H  H3  1  0.77033900  0.35431600  0.02146200  1
  H  H4  1  0.77033900  0.64568400  0.02146200  1
  H  H5  1  0.82904300  0.50000000  0.78358800  1
  Pb  Pb6  1  0.52601200  0.00000000  0.51612600  1
  C  C7  1  0.10573200  0.50000000  0.02315200  1
  N  N8  1  0.85506800  0.50000000  0.95926900  1
  Cl  Cl9  1  0.57210900  0.00000000  0.02444200  1
  Cl  Cl10  1  0.57080800  0.50000000  0.47996400  1
  Cl  Cl11  1  0.02817400  0.00000000  0.56034000  1
",0.044,0.0007377
805,mp-1185995,16,0,-0.197,Mn4Pd8Au4,225,"# generated using pymatgen
data_MnPd2Au
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.31897937
_cell_length_b   6.31897937
_cell_length_c   6.31897937
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnPd2Au
_chemical_formula_sum   'Mn4 Pd8 Au4'
_cell_volume   252.31368851
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.00000000  0.00000000  1
  Mn  Mn1  1  0.00000000  0.50000000  0.50000000  1
  Mn  Mn2  1  0.50000000  0.00000000  0.50000000  1
  Mn  Mn3  1  0.50000000  0.50000000  0.00000000  1
  Pd  Pd4  1  0.75000000  0.25000000  0.25000000  1
  Pd  Pd5  1  0.75000000  0.25000000  0.75000000  1
  Pd  Pd6  1  0.75000000  0.75000000  0.75000000  1
  Pd  Pd7  1  0.75000000  0.75000000  0.25000000  1
  Pd  Pd8  1  0.25000000  0.25000000  0.75000000  1
  Pd  Pd9  1  0.25000000  0.25000000  0.25000000  1
  Pd  Pd10  1  0.25000000  0.75000000  0.25000000  1
  Pd  Pd11  1  0.25000000  0.75000000  0.75000000  1
  Au  Au12  1  0.00000000  0.50000000  0.00000000  1
  Au  Au13  1  0.00000000  0.00000000  0.50000000  1
  Au  Au14  1  0.50000000  0.50000000  0.50000000  1
  Au  Au15  1  0.50000000  0.00000000  0.00000000  1
",0,4.6866859
806,mp-1008634,4,0,0.002,Au4,63,"# generated using pymatgen
data_Au
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.82261993
_cell_length_b   4.89316961
_cell_length_c   5.11186604
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Au
_chemical_formula_sum   Au4
_cell_volume   70.60283462
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00000000  0.75000000  0.66532797  1
  Au  Au1  1  0.50000000  0.25000000  0.83467203  1
  Au  Au2  1  0.50000000  0.75000000  0.16532797  1
  Au  Au3  1  0.00000000  0.25000000  0.33467203  1
",0.002,0
807,mp-27064,14,0,-2.185,Li2Cu2P2O8,7,"# generated using pymatgen
data_LiCuPO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.92208700
_cell_length_b   4.92984400
_cell_length_c   7.04305734
_cell_angle_alpha   89.57766391
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCuPO4
_chemical_formula_sum   'Li2 Cu2 P2 O8'
_cell_volume   170.89599616
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.31944700  0.00312000  0.74963100  1
  Li  Li1  1  0.68055300  0.50312000  0.24963100  1
  Cu  Cu2  1  0.28951700  0.02252900  0.25084300  1
  Cu  Cu3  1  0.71048300  0.52252900  0.75084300  1
  P  P4  1  0.18894700  0.49176700  0.50029700  1
  P  P5  1  0.81105300  0.99176700  0.00029700  1
  O  O6  1  0.87481700  0.53604400  0.50179300  1
  O  O7  1  0.68585600  0.11709200  0.18156800  1
  O  O8  1  0.74321100  0.68205800  0.00036500  1
  O  O9  1  0.30248000  0.61785700  0.31444000  1
  O  O10  1  0.31414400  0.61709200  0.68156800  1
  O  O11  1  0.69752000  0.11785700  0.81444000  1
  O  O12  1  0.25678900  0.18205800  0.50036500  1
  O  O13  1  0.12518300  0.03604400  0.00179300  1
",0.048,2.0004585
808,mp-1069707,10,0,-0.721,Eu2Si6Ir2,107,"# generated using pymatgen
data_EuSi3Ir
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25554200
_cell_length_b   4.25554200
_cell_length_c   9.95992999
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuSi3Ir
_chemical_formula_sum   'Eu2 Si6 Ir2'
_cell_volume   180.37072377
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.00000000  0.00000000  0.00085900  1
  Eu  Eu1  1  0.50000000  0.50000000  0.50085900  1
  Si  Si2  1  0.00000000  0.00000000  0.41480000  1
  Si  Si3  1  0.00000000  0.50000000  0.26398600  1
  Si  Si4  1  0.50000000  0.00000000  0.26398600  1
  Si  Si5  1  0.50000000  0.50000000  0.91480000  1
  Si  Si6  1  0.50000000  0.00000000  0.76398600  1
  Si  Si7  1  0.00000000  0.50000000  0.76398600  1
  Ir  Ir8  1  0.50000000  0.50000000  0.15436900  1
  Ir  Ir9  1  0.00000000  0.00000000  0.65436900  1
",0,6.6934462
