Unnamed: 0,material_id,nsites,band_gap,formation_energy_per_atom,pretty_formula,spacegroup,cif,energy_above_hull,total_magnetization
210,mp-865506,16,0.0,-0.431,V4Si4Os8,225,"# generated using pymatgen
data_VSiOs2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.95017442
_cell_length_b   5.95017442
_cell_length_c   5.95017442
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VSiOs2
_chemical_formula_sum   'V4 Si4 Os8'
_cell_volume   210.66340026
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.00000000  0.50000000  1
  V  V1  1  0.00000000  0.50000000  0.00000000  1
  V  V2  1  0.50000000  0.00000000  0.00000000  1
  V  V3  1  0.50000000  0.50000000  0.50000000  1
  Si  Si4  1  0.00000000  0.00000000  0.00000000  1
  Si  Si5  1  0.00000000  0.50000000  0.50000000  1
  Si  Si6  1  0.50000000  0.00000000  0.50000000  1
  Si  Si7  1  0.50000000  0.50000000  0.00000000  1
  Os  Os8  1  0.25000000  0.75000000  0.75000000  1
  Os  Os9  1  0.75000000  0.75000000  0.75000000  1
  Os  Os10  1  0.25000000  0.25000000  0.25000000  1
  Os  Os11  1  0.75000000  0.25000000  0.25000000  1
  Os  Os12  1  0.75000000  0.75000000  0.25000000  1
  Os  Os13  1  0.25000000  0.75000000  0.25000000  1
  Os  Os14  1  0.75000000  0.25000000  0.75000000  1
  Os  Os15  1  0.25000000  0.25000000  0.75000000  1
",0.0,1.0001561
211,mp-1147702,7,0.0,-1.1,Li1Cu3O3,221,"# generated using pymatgen
data_Li(CuO)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05938600
_cell_length_b   4.05938600
_cell_length_c   4.05938600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li(CuO)3
_chemical_formula_sum   'Li1 Cu3 O3'
_cell_volume   66.89305780
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Cu  Cu1  1  0.00000000  0.50000000  0.00000000  1
  Cu  Cu2  1  0.00000000  0.00000000  0.50000000  1
  Cu  Cu3  1  0.50000000  0.00000000  0.00000000  1
  O  O4  1  0.50000000  0.00000000  0.50000000  1
  O  O5  1  0.50000000  0.50000000  0.00000000  1
  O  O6  1  0.00000000  0.50000000  0.50000000  1
",0.051,0.003106099999999
212,mp-864924,16,0.0,-0.46,Nd4Mg4Hg8,225,"# generated using pymatgen
data_NdMgHg2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.28113929
_cell_length_b   7.28113929
_cell_length_c   7.28113929
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdMgHg2
_chemical_formula_sum   'Nd4 Mg4 Hg8'
_cell_volume   386.00952199
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.50000000  0.50000000  0.50000000  1
  Nd  Nd1  1  0.50000000  0.00000000  0.00000000  1
  Nd  Nd2  1  0.00000000  0.50000000  0.00000000  1
  Nd  Nd3  1  0.00000000  0.00000000  0.50000000  1
  Mg  Mg4  1  0.00000000  0.00000000  0.00000000  1
  Mg  Mg5  1  0.00000000  0.50000000  0.50000000  1
  Mg  Mg6  1  0.50000000  0.00000000  0.50000000  1
  Mg  Mg7  1  0.50000000  0.50000000  0.00000000  1
  Hg  Hg8  1  0.75000000  0.25000000  0.75000000  1
  Hg  Hg9  1  0.25000000  0.75000000  0.25000000  1
  Hg  Hg10  1  0.75000000  0.75000000  0.25000000  1
  Hg  Hg11  1  0.25000000  0.25000000  0.75000000  1
  Hg  Hg12  1  0.25000000  0.25000000  0.25000000  1
  Hg  Hg13  1  0.75000000  0.75000000  0.75000000  1
  Hg  Hg14  1  0.25000000  0.75000000  0.75000000  1
  Hg  Hg15  1  0.75000000  0.25000000  0.25000000  1
",0.0,0.0
213,mp-1189725,16,2.083,-0.583,Li8H4N4,62,"# generated using pymatgen
data_Li2HN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.60049200
_cell_length_b   4.91745100
_cell_length_c   7.83922700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2HN
_chemical_formula_sum   'Li8 H4 N4'
_cell_volume   138.79541886
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.03573700  0.60181700  1
  Li  Li1  1  0.25000000  0.46426300  0.10181700  1
  Li  Li2  1  0.75000000  0.96426300  0.39818300  1
  Li  Li3  1  0.75000000  0.53573700  0.89818300  1
  Li  Li4  1  0.25000000  0.59000600  0.70227500  1
  Li  Li5  1  0.25000000  0.90999400  0.20227500  1
  Li  Li6  1  0.75000000  0.40999400  0.29772500  1
  Li  Li7  1  0.75000000  0.09000600  0.79772500  1
  H  H8  1  0.25000000  0.10691900  0.92153800  1
  H  H9  1  0.25000000  0.39308100  0.42153800  1
  H  H10  1  0.75000000  0.89308100  0.07846200  1
  H  H11  1  0.75000000  0.60691900  0.57846200  1
  N  N12  1  0.25000000  0.28583200  0.85249600  1
  N  N13  1  0.25000000  0.21416800  0.35249600  1
  N  N14  1  0.75000000  0.71416800  0.14750400  1
  N  N15  1  0.75000000  0.78583200  0.64750400  1
",0.0,0.0001065
214,mp-1235185,18,0.0,-0.418,Li2O16,5,"# generated using pymatgen
data_LiO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.02197573
_cell_length_b   6.09631444
_cell_length_c   6.56254675
_cell_angle_alpha   90.00000000
_cell_angle_beta   91.69502383
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiO8
_chemical_formula_sum   'Li2 O16'
_cell_volume   200.82801918
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.75186900  0.00000000  1
  Li  Li1  1  1.00000000  0.25186900  0.50000000  1
  O  O2  1  0.09903150  0.26435350  0.94668650  1
  O  O3  1  0.90096850  0.26435350  0.05331350  1
  O  O4  1  0.90580250  0.73698450  0.06117050  1
  O  O5  1  0.09419750  0.73698450  0.93882950  1
  O  O6  1  0.40741050  0.51577050  0.24757250  1
  O  O7  1  0.59258950  0.51577050  0.75242750  1
  O  O8  1  0.20661150  0.52362350  0.35698850  1
  O  O9  1  0.79338850  0.52362350  0.64301150  1
  O  O10  1  0.59903150  0.76435350  0.44668650  1
  O  O11  1  0.40096850  0.76435350  0.55331350  1
  O  O12  1  0.40580250  0.23698450  0.56117050  1
  O  O13  1  0.59419750  0.23698450  0.43882950  1
  O  O14  1  0.90741050  0.01577050  0.74757250  1
  O  O15  1  0.09258950  0.01577050  0.25242750  1
  O  O16  1  0.70661150  0.02362350  0.85698850  1
  O  O17  1  0.29338850  0.02362350  0.14301150  1
",0.005,0.0051505
215,mp-15659,20,0.0,-0.398,Sb8Pt12,72,"# generated using pymatgen
data_Sb2Pt3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.34933934
_cell_length_b   6.54087588
_cell_length_c   11.02332975
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sb2Pt3
_chemical_formula_sum   'Sb8 Pt12'
_cell_volume   385.69930442
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.50000000  0.23924789  0.15454094  1
  Sb  Sb1  1  0.00000000  0.26075211  0.34545906  1
  Sb  Sb2  1  0.50000000  0.73924789  0.34545906  1
  Sb  Sb3  1  0.00000000  0.76075211  0.15454094  1
  Sb  Sb4  1  1.00000000  0.73924789  0.65454094  1
  Sb  Sb5  1  0.50000000  0.76075211  0.84545906  1
  Sb  Sb6  1  0.00000000  0.23924790  0.84545906  1
  Sb  Sb7  1  0.50000000  0.26075210  0.65454094  1
  Pt  Pt8  1  1.00000000  0.37217942  0.11072875  1
  Pt  Pt9  1  0.50000000  0.12782058  0.38927125  1
  Pt  Pt10  1  0.50000000  0.62782058  0.11072875  1
  Pt  Pt11  1  0.00000000  0.87217942  0.38927125  1
  Pt  Pt12  1  0.75000000  0.00000000  0.00000000  1
  Pt  Pt13  1  0.75000000  0.50000000  0.50000000  1
  Pt  Pt14  1  0.50000000  0.87217942  0.61072875  1
  Pt  Pt15  1  0.00000000  0.62782058  0.88927125  1
  Pt  Pt16  1  0.00000000  0.12782058  0.61072875  1
  Pt  Pt17  1  0.50000000  0.37217942  0.88927125  1
  Pt  Pt18  1  0.25000000  0.50000000  0.50000000  1
  Pt  Pt19  1  0.25000000  0.00000000  0.00000000  1
",0.0,0.0
216,mp-22137,20,1.192,-2.606,Dy4Co4O12,62,"# generated using pymatgen
data_DyCoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.12056865
_cell_length_b   5.41427635
_cell_length_c   7.35305120
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyCoO3
_chemical_formula_sum   'Dy4 Co4 O12'
_cell_volume   203.85726899
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.51863772  0.57043262  0.25000000  1
  Dy  Dy1  1  0.98136228  0.07043262  0.25000000  1
  Dy  Dy2  1  0.48136228  0.42956738  0.75000000  1
  Dy  Dy3  1  0.01863772  0.92956738  0.75000000  1
  Co  Co4  1  0.00000000  0.50000000  0.00000000  1
  Co  Co5  1  0.50000000  0.00000000  0.50000000  1
  Co  Co6  1  0.00000000  0.50000000  0.50000000  1
  Co  Co7  1  0.50000000  0.00000000  0.00000000  1
  O  O8  1  0.40247993  0.97417087  0.25000000  1
  O  O9  1  0.09752007  0.47417087  0.25000000  1
  O  O10  1  0.59752007  0.02582913  0.75000000  1
  O  O11  1  0.90247993  0.52582913  0.75000000  1
  O  O12  1  0.80655602  0.80071801  0.04902843  1
  O  O13  1  0.69344398  0.30071801  0.45097157  1
  O  O14  1  0.19344398  0.19928199  0.54902843  1
  O  O15  1  0.30655602  0.69928199  0.95097157  1
  O  O16  1  0.19344398  0.19928199  0.95097157  1
  O  O17  1  0.30655602  0.69928199  0.54902843  1
  O  O18  1  0.80655602  0.80071801  0.45097157  1
  O  O19  1  0.69344398  0.30071801  0.04902843  1
",0.007,0.00039969999999900005
217,mp-22998,6,0.0,-1.142,Cr2S2Br2,59,"# generated using pymatgen
data_CrSBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.54045614
_cell_length_b   4.75547185
_cell_length_c   8.39404235
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrSBr
_chemical_formula_sum   'Cr2 S2 Br2'
_cell_volume   141.32662567
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.50000000  0.00000000  0.87874340  1
  Cr  Cr1  1  0.00000000  0.50000000  0.12125660  1
  S  S2  1  0.50000000  0.50000000  0.92950143  1
  S  S3  1  0.00000000  0.00000000  0.07049857  1
  Br  Br4  1  0.00000000  0.00000000  0.66595786  1
  Br  Br5  1  0.50000000  0.50000000  0.33404214  1
",0.0,5.9999999
218,mp-1215201,2,0.0,0.026,Zr1Sc1,187,"# generated using pymatgen
data_ZrSc
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.28284279
_cell_length_b   3.28284279
_cell_length_c   5.15500536
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrSc
_chemical_formula_sum   'Zr1 Sc1'
_cell_volume   48.11272156
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.00000000  0.00000000  1
  Sc  Sc1  1  0.33333333  0.66666667  0.50000000  1
",0.036,0.0582983
219,mp-1207210,5,0.0,-1.066,Sm1Si1Pt3,99,"# generated using pymatgen
data_SmSiPt3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06509942
_cell_length_b   4.06509942
_cell_length_c   5.46109093
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmSiPt3
_chemical_formula_sum   'Sm1 Si1 Pt3'
_cell_volume   90.24470944
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.50000000  0.50000000  0.70144807  1
  Si  Si1  1  0.00000000  0.00000000  0.96595984  1
  Pt  Pt2  1  0.50000000  0.00000000  0.19570892  1
  Pt  Pt3  1  0.00000000  0.50000000  0.19570892  1
  Pt  Pt4  1  0.00000000  0.00000000  0.54937425  1
",0.0,1e-07
220,mp-777900,20,3.69,-2.957,Li6Fe2F12,163,"# generated using pymatgen
data_Li3FeF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.12702990
_cell_length_b   5.12702990
_cell_length_c   9.64977100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3FeF6
_chemical_formula_sum   'Li6 Fe2 F12'
_cell_volume   219.67434454
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.33333333  0.66666667  0.94552500  1
  Li  Li1  1  0.00000000  0.00000000  0.25000000  1
  Li  Li2  1  0.00000000  0.00000000  0.75000000  1
  Li  Li3  1  0.33333333  0.66666667  0.55447500  1
  Li  Li4  1  0.66666667  0.33333333  0.05447500  1
  Li  Li5  1  0.66666667  0.33333333  0.44552500  1
  Fe  Fe6  1  0.33333333  0.66666667  0.25000000  1
  Fe  Fe7  1  0.66666667  0.33333333  0.75000000  1
  F  F8  1  0.02762800  0.67253400  0.36839300  1
  F  F9  1  0.32746600  0.97237200  0.13160700  1
  F  F10  1  0.02762800  0.35509400  0.13160700  1
  F  F11  1  0.32746600  0.35509400  0.36839300  1
  F  F12  1  0.64490600  0.97237200  0.36839300  1
  F  F13  1  0.35509400  0.32746600  0.86839300  1
  F  F14  1  0.64490600  0.67253400  0.13160700  1
  F  F15  1  0.35509400  0.02762800  0.63160700  1
  F  F16  1  0.67253400  0.64490600  0.63160700  1
  F  F17  1  0.97237200  0.64490600  0.86839300  1
  F  F18  1  0.67253400  0.02762800  0.86839300  1
  F  F19  1  0.97237200  0.32746600  0.63160700  1
",0.028,9.9964854
221,mp-799,14,0.0,-1.3,V6S8,176,"# generated using pymatgen
data_V3S4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.24582403
_cell_length_b   9.07803476
_cell_length_c   9.07803476
_cell_angle_alpha   120.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V3S4
_chemical_formula_sum   'V6 S8'
_cell_volume   231.65372365
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.75000000  0.37236648  0.48865448  1
  V  V1  1  0.25000000  0.88371200  0.37236648  1
  V  V2  1  0.25000000  0.48865448  0.11628800  1
  V  V3  1  0.75000000  0.51134552  0.88371200  1
  V  V4  1  0.75000000  0.11628800  0.62763352  1
  V  V5  1  0.25000000  0.62763352  0.51134552  1
  S  S6  1  0.75000000  0.66666667  0.33333333  1
  S  S7  1  0.25000000  0.33333333  0.66666667  1
  S  S8  1  0.75000000  0.05167288  0.34618456  1
  S  S9  1  0.25000000  0.70548832  0.05167288  1
  S  S10  1  0.25000000  0.34618456  0.29451168  1
  S  S11  1  0.75000000  0.65381544  0.70548832  1
  S  S12  1  0.25000000  0.94832712  0.65381544  1
  S  S13  1  0.75000000  0.29451168  0.94832712  1
",0.057,9.810000000000001e-05
222,mp-1102382,12,0.0,-0.173,Cu4As4Se4,62,"# generated using pymatgen
data_CuAsSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93416157
_cell_length_b   5.56716867
_cell_length_c   11.74170973
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuAsSe
_chemical_formula_sum   'Cu4 As4 Se4'
_cell_volume   257.16858250
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.25000000  0.08820450  0.83216104  1
  Cu  Cu1  1  0.75000000  0.91179550  0.16783896  1
  Cu  Cu2  1  0.75000000  0.58820450  0.66783896  1
  Cu  Cu3  1  0.25000000  0.41179550  0.33216104  1
  As  As4  1  0.25000000  0.35977953  0.98455636  1
  As  As5  1  0.75000000  0.64022047  0.01544364  1
  As  As6  1  0.75000000  0.85977953  0.51544364  1
  As  As7  1  0.25000000  0.14022047  0.48455636  1
  Se  Se8  1  0.25000000  0.34228791  0.66712374  1
  Se  Se9  1  0.75000000  0.65771209  0.33287626  1
  Se  Se10  1  0.75000000  0.84228791  0.83287626  1
  Se  Se11  1  0.25000000  0.15771209  0.16712374  1
",0.0,0.0
223,mp-1025675,9,0.399,-0.347,Te4Mo2W1Se2,187,"# generated using pymatgen
data_Te4Mo2WSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.47532997
_cell_length_b   3.47532997
_cell_length_c   32.04541800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Te4Mo2WSe2
_chemical_formula_sum   'Te4 Mo2 W1 Se2'
_cell_volume   335.18815558
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.66666667  0.33333333  0.71119100  1
  Te  Te1  1  0.66666667  0.33333333  0.17384000  1
  Te  Te2  1  0.66666667  0.33333333  0.82616000  1
  Te  Te3  1  0.66666667  0.33333333  0.28880900  1
  Mo  Mo4  1  0.33333333  0.66666667  0.76866600  1
  Mo  Mo5  1  0.33333333  0.66666667  0.23133400  1
  W  W6  1  0.66666667  0.33333333  0.00000000  1
  Se  Se7  1  0.33333333  0.66666667  0.05090300  1
  Se  Se8  1  0.33333333  0.66666667  0.94909700  1
",0.059,5.8800000000000006e-05
224,mp-697133,14,3.01,-0.442,Cs4Ca2H8,139,"# generated using pymatgen
data_Cs2CaH4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.60310942
_cell_length_b   4.60310942
_cell_length_c   15.50776900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2CaH4
_chemical_formula_sum   'Cs4 Ca2 H8'
_cell_volume   328.58816751
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.50000000  0.50000000  0.14805889  1
  Cs  Cs1  1  0.00000000  0.00000000  0.35194111  1
  Cs  Cs2  1  0.00000000  0.00000000  0.64805889  1
  Cs  Cs3  1  0.50000000  0.50000000  0.85194111  1
  Ca  Ca4  1  0.00000000  0.00000000  0.00000000  1
  Ca  Ca5  1  0.50000000  0.50000000  0.50000000  1
  H  H6  1  0.50000000  0.50000000  0.35147726  1
  H  H7  1  0.00000000  0.00000000  0.14852274  1
  H  H8  1  0.00000000  0.50000000  0.00000000  1
  H  H9  1  0.50000000  0.00000000  0.00000000  1
  H  H10  1  0.00000000  0.00000000  0.85147726  1
  H  H11  1  0.50000000  0.50000000  0.64852274  1
  H  H12  1  0.50000000  0.00000000  0.50000000  1
  H  H13  1  0.00000000  0.50000000  0.50000000  1
",0.0,0.0
225,mp-1226130,14,0.0,-0.917,Cr5Ni1S8,10,"# generated using pymatgen
data_Cr5NiS8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.44224500
_cell_length_b   5.99103300
_cell_length_c   10.90594942
_cell_angle_alpha   91.11132191
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr5NiS8
_chemical_formula_sum   'Cr5 Ni1 S8'
_cell_volume   224.86676387
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.50000000  0.51476200  0.24267500  1
  Cr  Cr1  1  0.00000000  0.01467200  0.73121700  1
  Cr  Cr2  1  0.00000000  0.98532800  0.26878300  1
  Cr  Cr3  1  0.50000000  0.48523800  0.75732500  1
  Cr  Cr4  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni5  1  0.50000000  0.50000000  0.50000000  1
  S  S6  1  0.00000000  0.67602400  0.12442400  1
  S  S7  1  0.50000000  0.17516300  0.61961700  1
  S  S8  1  0.50000000  0.82483700  0.38038300  1
  S  S9  1  0.00000000  0.32397600  0.87557600  1
  S  S10  1  0.50000000  0.15509000  0.13143200  1
  S  S11  1  0.00000000  0.65491100  0.63306600  1
  S  S12  1  0.00000000  0.34508900  0.36693400  1
  S  S13  1  0.50000000  0.84491000  0.86856800  1
",0.02,13.9226928
226,mp-9006,5,1.136,-2.603,Ho2C1F2,164,"# generated using pymatgen
data_Ho2CF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.63198565
_cell_length_b   3.63198565
_cell_length_c   6.26982569
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho2CF2
_chemical_formula_sum   'Ho2 C1 F2'
_cell_volume   71.62660168
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.33333333  0.66666667  0.21337661  1
  Ho  Ho1  1  0.66666667  0.33333333  0.78662339  1
  C  C2  1  0.00000000  0.00000000  0.00000000  1
  F  F3  1  0.66666667  0.33333333  0.38739360  1
  F  F4  1  0.33333333  0.66666667  0.61260640  1
",0.0,0.0
